image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
8736928994_33441587f7_b,datasets/crops_gt/test_open/8736928994_33441587f7_b/eagle.png,test_open,crops_black,0.616338,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8755415401_6401f0e3a9_b,datasets/crops_gt/test_open/8755415401_6401f0e3a9_b/tiger.png,test_open,crops_black,0.536187,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_open/8756262613_b68a8965de_b/fish.png,test_open,crops_black,0.291461,unknown,fish,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_open/8756262613_b68a8965de_b/water.png,test_open,crops_black,0.370904,"leaf,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
9277234_b898e1dcdd_b,datasets/crops_gt/test_open/9277234_b898e1dcdd_b/unknown.png,test_open,crops_black,0.379796,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,datasets/crops_gt/test_open/9284242631_d2d089feda_b/owl.png,test_open,crops_black,0.540147,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt/test_open/9284242631_d2d089feda_b/skull.png,test_open,crops_black,0.35698,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_open/9290613883_1fff2466d7_z/bird.png,test_open,crops_black,0.495568,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_open/9290613883_1fff2466d7_z/branch.png,test_open,crops_black,0.261909,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_open/9290613883_1fff2466d7_z/leaf.png,test_open,crops_black,2.199476,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9322299931_965c992cce_z,datasets/crops_gt/test_open/9322299931_965c992cce_z/wolf.png,test_open,crops_black,0.288013,"fire,skull",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
9830913_7c834e8dfa_c,datasets/crops_gt/test_open/9830913_7c834e8dfa_c/unknown.png,test_open,crops_black,0.403824,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt/test_open/990851528_8b5891c98a_b/lion.png,test_open,crops_black,0.583465,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
990851528_8b5891c98a_b,datasets/crops_gt/test_open/990851528_8b5891c98a_b/shield.png,test_open,crops_black,0.806821,"lion,shield,snake",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
