image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
6004262107_c824269eaa_b,datasets/crops_gt/test_open/6004262107_c824269eaa_b/water.png,test_open,crops_black,2.526122,"anchor,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",water,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
6006790547_3662ee24d3_b,datasets/crops_gt/test_open/6006790547_3662ee24d3_b/key.png,test_open,crops_black,0.619026,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt/test_open/6007333294_d22aface75_b/key.png,test_open,crops_black,3.925305,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_open/6044455653_5677ddab2b_b/key.png,test_open,crops_black,4.024298,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_open/6044455653_5677ddab2b_b/ribbon.png,test_open,crops_black,3.485995,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,0,26,1,0.0,0.0,0.0,0.0,0.7714285714285715,26.0,26,1
6074233036_d25a1b2311_b,datasets/crops_gt/test_open/6074233036_d25a1b2311_b/unknown.png,test_open,crops_black,3.633026,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",unknown,0,30,1,0.0,0.0,0.0,0.0,0.8857142857142857,30.0,30,1
6090502359_67ca8602ec_b,datasets/crops_gt/test_open/6090502359_67ca8602ec_b/unknown.png,test_open,crops_black,3.643047,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6090502359_67ca8602ec_b,datasets/crops_gt/test_open/6090502359_67ca8602ec_b/water.png,test_open,crops_black,2.524445,"anchor,eagle,flower,gun,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
6100385616_6c82ecfe38_b,datasets/crops_gt/test_open/6100385616_6c82ecfe38_b/spider.png,test_open,crops_black,3.665953,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt/test_open/6132910013_12732e3980_b/owl.png,test_open,crops_black,3.70199,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_open/6256633728_9738cb40df_b/fish.png,test_open,crops_black,3.498937,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_open/6256633728_9738cb40df_b/water.png,test_open,crops_black,3.590079,"anchor,shark,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
6327013881_63f9895c28_b,datasets/crops_gt/test_open/6327013881_63f9895c28_b/unknown.png,test_open,crops_black,3.551625,"anchor,shield,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6361031275_8d955416f2_b,datasets/crops_gt/test_open/6361031275_8d955416f2_b/cat.png,test_open,crops_black,3.664926,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_open/6361031275_8d955416f2_b/skull.png,test_open,crops_black,3.475407,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt/test_open/6361031275_8d955416f2_b/spider.png,test_open,crops_black,3.549067,"bird,unknown",spider,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt/test_open/6527674145_ba179aa742_b/crown.png,test_open,crops_black,3.490666,"crown,flower,key,lion,unknown",crown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
6527674145_ba179aa742_b,datasets/crops_gt/test_open/6527674145_ba179aa742_b/ribbon.png,test_open,crops_black,2.037724,"anchor,crown,key,leaf,lion,mermaid,ribbon,scorpion,shield,skull,star,tiger,unknown,water",ribbon,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
6527674145_ba179aa742_b,datasets/crops_gt/test_open/6527674145_ba179aa742_b/shield.png,test_open,crops_black,3.601382,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6698322017_01ebe9e9de_b,datasets/crops_gt/test_open/6698322017_01ebe9e9de_b/dog.png,test_open,crops_black,0.598936,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6710754759_fe11927a39_c,datasets/crops_gt/test_open/6710754759_fe11927a39_c/unknown.png,test_open,crops_black,3.681386,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt/test_open/6746178919_2eee617980_c/bird.png,test_open,crops_black,0.479577,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt/test_open/6746178919_2eee617980_c/heart.png,test_open,crops_black,3.656555,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,datasets/crops_gt/test_open/6746178919_2eee617980_c/ribbon.png,test_open,crops_black,0.48887,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt/test_open/6746179175_67f9535a9f_c/bird.png,test_open,crops_black,1.708619,"bird,eagle,fish,flower,heart,lion,mermaid,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
6746181435_bd104d637c_w,datasets/crops_gt/test_open/6746181435_bd104d637c_w/flower.png,test_open,crops_black,0.644573,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt/test_open/6746183507_e71c73f31b_c/crown.png,test_open,crops_black,0.585028,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_open/6765994891_c5f4faf3f4_b/bird.png,test_open,crops_black,3.569241,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_open/6765994891_c5f4faf3f4_b/branch.png,test_open,crops_black,1.364744,"anchor,crown,key,leaf,lion,shark,shield,skull,star,unknown,water",branch,0,11,1,0.0,0.0,0.0,0.0,0.34285714285714286,11.0,11,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_open/6769365257_7dc4a9b1c6_b/octopus.png,test_open,crops_black,2.966951,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_open/6769365257_7dc4a9b1c6_b/water.png,test_open,crops_black,3.583318,"anchor,unknown,wolf",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
6784412632_86cd19efca_b,datasets/crops_gt/test_open/6784412632_86cd19efca_b/flower.png,test_open,crops_black,0.727202,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt/test_open/6784412632_86cd19efca_b/leaf.png,test_open,crops_black,4.144207,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_open/6804253734_fd1fc89dc6_c/anchor.png,test_open,crops_black,2.969935,"anchor,crown,heart,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_open/6804253734_fd1fc89dc6_c/rope.png,test_open,crops_black,2.600201,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
6889762013_583413b548_b,datasets/crops_gt/test_open/6889762013_583413b548_b/octopus.png,test_open,crops_black,3.700164,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt/test_open/6889762013_583413b548_b/water.png,test_open,crops_black,3.315493,"anchor,branch,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,27,0,0.03571428571428571,1.0,0.0689655172413793,0.03571428571428571,0.7714285714285715,28.0,28,1
6898090674_48f6620f73_b,datasets/crops_gt/test_open/6898090674_48f6620f73_b/flower.png,test_open,crops_black,1.76485,"cat,flower,key,leaf,lion,shark,shield,skull,star,tiger,unknown,water",flower,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
6898090674_48f6620f73_b,datasets/crops_gt/test_open/6898090674_48f6620f73_b/leaf.png,test_open,crops_black,3.454658,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt/test_open/6898090674_48f6620f73_b/spider.png,test_open,crops_black,1.860327,"anchor,crown,key,leaf,lion,octopus,shield,skull,snake,star,tiger,unknown,water,wolf",spider,0,14,1,0.0,0.0,0.0,0.0,0.42857142857142855,14.0,14,1
6922696479_f2e20bf826_n,datasets/crops_gt/test_open/6922696479_f2e20bf826_n/butterfly.png,test_open,crops_black,3.115421,"anchor,butterfly,crown,dog,eagle,flower,fox,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",butterfly,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
6922698595_a287c14993_b,datasets/crops_gt/test_open/6922698595_a287c14993_b/butterfly.png,test_open,crops_black,3.627032,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_open/7097601917_8268e0e0e2_z/flower.png,test_open,crops_black,3.497246,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_open/7097601917_8268e0e0e2_z/leaf.png,test_open,crops_black,0.637179,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_open/7097601917_8268e0e0e2_z/octopus.png,test_open,crops_black,3.531001,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7168051606_cd3db21594_b,datasets/crops_gt/test_open/7168051606_cd3db21594_b/dog.png,test_open,crops_black,3.655097,"dog,unknown,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7175167317_c7737a063e_b,datasets/crops_gt/test_open/7175167317_c7737a063e_b/mermaid.png,test_open,crops_black,2.023541,"anchor,fish,flower,heart,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",mermaid,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_open/7292912506_95fa743dfd_b/bird.png,test_open,crops_black,1.40758,"bird,eagle,fish,flower,key,leaf,owl,star,unknown,water",bird,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_open/7292912506_95fa743dfd_b/branch.png,test_open,crops_black,1.712074,"anchor,branch,gun,leaf,lion,octopus,owl,skull,snake,star,tiger,unknown,water,wolf",branch,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_open/7292912506_95fa743dfd_b/crown.png,test_open,crops_black,1.176347,"crown,flower,heart,key,star,unknown",crown,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/flower.png,test_open,crops_black,3.490741,"anchor,flower,heart,key,leaf,unknown",flower,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/leaf.png,test_open,crops_black,3.480292,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/ribbon.png,test_open,crops_black,3.581779,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/star.png,test_open,crops_black,0.517025,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_open/7680443082_f51c1eba33_b/octopus.png,test_open,crops_black,3.67378,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_open/7680443082_f51c1eba33_b/water.png,test_open,crops_black,3.483817,"anchor,fire,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
79533441_5b9c91f92f_b,datasets/crops_gt/test_open/79533441_5b9c91f92f_b/tiger.png,test_open,crops_black,3.637933,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_open/7998951835_648e66a7fc_b/bird.png,test_open,crops_black,3.576073,"bird,eagle,owl,shark,unknown",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_open/7998951835_648e66a7fc_b/branch.png,test_open,crops_black,2.889215,"anchor,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_open/7998951835_648e66a7fc_b/leaf.png,test_open,crops_black,3.362298,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8035756880_740f97a586_b,datasets/crops_gt/test_open/8035756880_740f97a586_b/diamond.png,test_open,crops_black,3.924009,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt/test_open/8035756880_740f97a586_b/flower.png,test_open,crops_black,4.043428,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8035756880_740f97a586_b,datasets/crops_gt/test_open/8035756880_740f97a586_b/skull.png,test_open,crops_black,3.946865,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8061458780_4b0748de43_z,datasets/crops_gt/test_open/8061458780_4b0748de43_z/cat.png,test_open,crops_black,2.997314,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",cat,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
8061458780_4b0748de43_z,datasets/crops_gt/test_open/8061458780_4b0748de43_z/flower.png,test_open,crops_black,3.663588,leaf,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8150604679_a11f2c4b7f_b,datasets/crops_gt/test_open/8150604679_a11f2c4b7f_b/anchor.png,test_open,crops_black,3.742377,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,datasets/crops_gt/test_open/8165390829_cc1aeea333_z/heart.png,test_open,crops_black,0.863388,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt/test_open/8165424962_7d52646d84/ribbon.png,test_open,crops_black,3.547338,"anchor,shark",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt/test_open/8165424962_7d52646d84/shark.png,test_open,crops_black,3.677598,"anchor,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8219066013_144c1bfe19_b,datasets/crops_gt/test_open/8219066013_144c1bfe19_b/mermaid.png,test_open,crops_black,3.496953,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,datasets/crops_gt/test_open/8271585939_2d974bc524_b/owl.png,test_open,crops_black,3.588856,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt/test_open/8293057211_c0bf787a9b_c/scorpion.png,test_open,crops_black,3.501743,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,datasets/crops_gt/test_open/8293057255_e38660220e_z/scorpion.png,test_open,crops_black,3.628242,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,datasets/crops_gt/test_open/8293057411_6e95f54b7d_z/scorpion.png,test_open,crops_black,3.549773,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt/test_open/8294112690_be907382dd/scorpion.png,test_open,crops_black,3.65207,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8294112734_7fa89db3f3_z,datasets/crops_gt/test_open/8294112734_7fa89db3f3_z/scorpion.png,test_open,crops_black,3.781342,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,datasets/crops_gt/test_open/8295290259_fd7e890725_b/owl.png,test_open,crops_black,0.65468,"bird,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,datasets/crops_gt/test_open/8335402347_26699e17f3_b/bird.png,test_open,crops_black,3.5749,"anchor,bird,crown,flower,heart,ribbon,scorpion,shark,spider,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
8371174041_23958c3527_b,datasets/crops_gt/test_open/8371174041_23958c3527_b/gun.png,test_open,crops_black,3.733946,"anchor,shark,unknown",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8585804763_1dafb29879_b,datasets/crops_gt/test_open/8585804763_1dafb29879_b/unknown.png,test_open,crops_black,3.762105,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,datasets/crops_gt/test_open/8591392918_9cd959148e_b/owl.png,test_open,crops_black,3.592871,"anchor,bird,owl,unknown",owl,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/flower.png,test_open,crops_black,0.917022,"butterfly,flower",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/key.png,test_open,crops_black,0.660095,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/leaf.png,test_open,crops_black,3.072377,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/ribbon.png,test_open,crops_black,0.514859,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/unknown.png,test_open,crops_black,2.792922,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639491242_a526d1eb70_z,datasets/crops_gt/test_open/8639491242_a526d1eb70_z/unknown.png,test_open,crops_black,3.806505,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt/test_open/866404766_1f310ff468_b/star.png,test_open,crops_black,0.770212,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/branch.png,test_open,crops_black,2.870287,"anchor,crown,diamond,eagle,flower,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/diamond.png,test_open,crops_black,0.579656,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/leaf.png,test_open,crops_black,3.969614,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/ribbon.png,test_open,crops_black,4.027024,"anchor,flower,key,lion,unknown",ribbon,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
8736928994_33441587f7_b,datasets/crops_gt/test_open/8736928994_33441587f7_b/butterfly.png,test_open,crops_black,3.610593,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt/test_open/8736928994_33441587f7_b/eagle.png,test_open,crops_black,3.642119,"eagle,owl,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8755415401_6401f0e3a9_b,datasets/crops_gt/test_open/8755415401_6401f0e3a9_b/tiger.png,test_open,crops_black,3.609798,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_open/8756262613_b68a8965de_b/fish.png,test_open,crops_black,0.622416,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_open/8756262613_b68a8965de_b/water.png,test_open,crops_black,2.667382,"anchor,crown,flower,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",water,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
9277234_b898e1dcdd_b,datasets/crops_gt/test_open/9277234_b898e1dcdd_b/unknown.png,test_open,crops_black,3.65942,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,datasets/crops_gt/test_open/9284242631_d2d089feda_b/owl.png,test_open,crops_black,3.754615,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt/test_open/9284242631_d2d089feda_b/skull.png,test_open,crops_black,3.661078,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_open/9290613883_1fff2466d7_z/bird.png,test_open,crops_black,3.657008,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_open/9290613883_1fff2466d7_z/branch.png,test_open,crops_black,3.665114,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_open/9290613883_1fff2466d7_z/leaf.png,test_open,crops_black,3.660176,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
9322299931_965c992cce_z,datasets/crops_gt/test_open/9322299931_965c992cce_z/wolf.png,test_open,crops_black,3.683458,"fire,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
9830913_7c834e8dfa_c,datasets/crops_gt/test_open/9830913_7c834e8dfa_c/unknown.png,test_open,crops_black,3.552074,"anchor,flower,key,lion,unknown",unknown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
990851528_8b5891c98a_b,datasets/crops_gt/test_open/990851528_8b5891c98a_b/lion.png,test_open,crops_black,3.639923,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt/test_open/990851528_8b5891c98a_b/shield.png,test_open,crops_black,0.726011,lion,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
