image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_open/6765994891_c5f4faf3f4_b/bird.png,test_open,crops_white,1.984977,"bird,eagle,fish,flower,leaf,lion,mermaid,octopus,owl,shark,star,tiger,unknown,water,wolf",bird,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_open/6765994891_c5f4faf3f4_b/branch.png,test_open,crops_white,3.765237,"anchor,crown,leaf,unknown",branch,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_open/6769365257_7dc4a9b1c6_b/octopus.png,test_open,crops_white,3.680033,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_open/6769365257_7dc4a9b1c6_b/water.png,test_open,crops_white,3.553128,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_open/6784412632_86cd19efca_b/flower.png,test_open,crops_white,3.642354,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_open/6784412632_86cd19efca_b/leaf.png,test_open,crops_white,0.973579,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_open/6804253734_fd1fc89dc6_c/anchor.png,test_open,crops_white,1.862207,"anchor,crown,heart,key,lion,shark,shield,skull,snake,star,tiger,unknown,water",anchor,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_open/6804253734_fd1fc89dc6_c/rope.png,test_open,crops_white,3.060486,leaf,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt_white/test_open/6889762013_583413b548_b/octopus.png,test_open,crops_white,2.840312,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6889762013_583413b548_b,datasets/crops_gt_white/test_open/6889762013_583413b548_b/water.png,test_open,crops_white,3.664369,"anchor,branch,unknown,wolf",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_open/6898090674_48f6620f73_b/flower.png,test_open,crops_white,4.022356,"cat,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_open/6898090674_48f6620f73_b/leaf.png,test_open,crops_white,4.005947,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_open/6898090674_48f6620f73_b/spider.png,test_open,crops_white,1.898758,"anchor,octopus,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",spider,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
6922696479_f2e20bf826_n,datasets/crops_gt_white/test_open/6922696479_f2e20bf826_n/butterfly.png,test_open,crops_white,3.924707,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,datasets/crops_gt_white/test_open/6922698595_a287c14993_b/butterfly.png,test_open,crops_white,3.97365,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_open/7097601917_8268e0e0e2_z/flower.png,test_open,crops_white,3.668116,"butterfly,flower,leaf",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_open/7097601917_8268e0e0e2_z/leaf.png,test_open,crops_white,0.568262,"anchor,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_open/7097601917_8268e0e0e2_z/octopus.png,test_open,crops_white,3.693297,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7168051606_cd3db21594_b,datasets/crops_gt_white/test_open/7168051606_cd3db21594_b/dog.png,test_open,crops_white,0.589782,"dog,wolf",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,datasets/crops_gt_white/test_open/7175167317_c7737a063e_b/mermaid.png,test_open,crops_white,3.525012,"anchor,fish,mermaid,shark,unknown",mermaid,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_open/7292912506_95fa743dfd_b/bird.png,test_open,crops_white,1.2779,"bird,eagle,lion,owl,shark,tiger,unknown,water,wolf",bird,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_open/7292912506_95fa743dfd_b/branch.png,test_open,crops_white,3.560463,"anchor,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_open/7292912506_95fa743dfd_b/crown.png,test_open,crops_white,3.581834,"anchor,crown,flower,key,shark,unknown,water",crown,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.17142857142857143,7.0,7,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/flower.png,test_open,crops_white,2.327333,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/leaf.png,test_open,crops_white,3.667455,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/ribbon.png,test_open,crops_white,3.563924,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/star.png,test_open,crops_white,0.799303,"fish,leaf,star",star,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_open/7680443082_f51c1eba33_b/octopus.png,test_open,crops_white,3.613544,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_open/7680443082_f51c1eba33_b/water.png,test_open,crops_white,3.538674,"fire,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
79533441_5b9c91f92f_b,datasets/crops_gt_white/test_open/79533441_5b9c91f92f_b/tiger.png,test_open,crops_white,3.641316,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_open/7998951835_648e66a7fc_b/bird.png,test_open,crops_white,3.630092,"bird,eagle,owl,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_open/7998951835_648e66a7fc_b/branch.png,test_open,crops_white,2.960792,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",branch,0,25,1,0.0,0.0,0.0,0.0,0.7428571428571429,25.0,25,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_open/7998951835_648e66a7fc_b/leaf.png,test_open,crops_white,3.67896,"branch,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_open/8035756880_740f97a586_b/diamond.png,test_open,crops_white,3.103858,"anchor,diamond,flower,star,unknown",diamond,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_open/8035756880_740f97a586_b/flower.png,test_open,crops_white,2.84428,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_open/8035756880_740f97a586_b/skull.png,test_open,crops_white,3.949214,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_open/8061458780_4b0748de43_z/cat.png,test_open,crops_white,3.792258,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",cat,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_open/8061458780_4b0748de43_z/flower.png,test_open,crops_white,4.026627,"bird,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8150604679_a11f2c4b7f_b,datasets/crops_gt_white/test_open/8150604679_a11f2c4b7f_b/anchor.png,test_open,crops_white,3.975425,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,datasets/crops_gt_white/test_open/8165390829_cc1aeea333_z/heart.png,test_open,crops_white,0.890309,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt_white/test_open/8165424962_7d52646d84/ribbon.png,test_open,crops_white,3.651647,shark,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt_white/test_open/8165424962_7d52646d84/shark.png,test_open,crops_white,3.403685,"cat,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8219066013_144c1bfe19_b,datasets/crops_gt_white/test_open/8219066013_144c1bfe19_b/mermaid.png,test_open,crops_white,3.525343,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,datasets/crops_gt_white/test_open/8271585939_2d974bc524_b/owl.png,test_open,crops_white,3.651092,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt_white/test_open/8293057211_c0bf787a9b_c/scorpion.png,test_open,crops_white,3.791431,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,datasets/crops_gt_white/test_open/8293057255_e38660220e_z/scorpion.png,test_open,crops_white,3.650107,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8293057411_6e95f54b7d_z,datasets/crops_gt_white/test_open/8293057411_6e95f54b7d_z/scorpion.png,test_open,crops_white,3.593837,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt_white/test_open/8294112690_be907382dd/scorpion.png,test_open,crops_white,3.666194,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8294112734_7fa89db3f3_z,datasets/crops_gt_white/test_open/8294112734_7fa89db3f3_z/scorpion.png,test_open,crops_white,3.673066,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8295290259_fd7e890725_b,datasets/crops_gt_white/test_open/8295290259_fd7e890725_b/owl.png,test_open,crops_white,3.597599,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8335402347_26699e17f3_b,datasets/crops_gt_white/test_open/8335402347_26699e17f3_b/bird.png,test_open,crops_white,3.584843,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8371174041_23958c3527_b,datasets/crops_gt_white/test_open/8371174041_23958c3527_b/gun.png,test_open,crops_white,0.78248,"anchor,fish,gun",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8585804763_1dafb29879_b,datasets/crops_gt_white/test_open/8585804763_1dafb29879_b/unknown.png,test_open,crops_white,3.658582,"anchor,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
8591392918_9cd959148e_b,datasets/crops_gt_white/test_open/8591392918_9cd959148e_b/owl.png,test_open,crops_white,3.225793,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",owl,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/flower.png,test_open,crops_white,0.672356,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/key.png,test_open,crops_white,3.704334,"anchor,key,unknown",key,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/leaf.png,test_open,crops_white,3.58273,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/ribbon.png,test_open,crops_white,0.616219,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/unknown.png,test_open,crops_white,3.288604,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639491242_a526d1eb70_z,datasets/crops_gt_white/test_open/8639491242_a526d1eb70_z/unknown.png,test_open,crops_white,2.928398,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt_white/test_open/866404766_1f310ff468_b/star.png,test_open,crops_white,0.486195,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/branch.png,test_open,crops_white,3.817973,"anchor,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/diamond.png,test_open,crops_white,0.569943,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/leaf.png,test_open,crops_white,3.943783,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/ribbon.png,test_open,crops_white,4.049326,"anchor,ribbon,unknown",ribbon,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_open/8736928994_33441587f7_b/butterfly.png,test_open,crops_white,3.991931,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_open/8736928994_33441587f7_b/eagle.png,test_open,crops_white,0.651852,"eagle,owl",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8755415401_6401f0e3a9_b,datasets/crops_gt_white/test_open/8755415401_6401f0e3a9_b/tiger.png,test_open,crops_white,0.571531,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_open/8756262613_b68a8965de_b/fish.png,test_open,crops_white,0.563443,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_open/8756262613_b68a8965de_b/water.png,test_open,crops_white,3.689036,"flower,leaf,lion,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
9277234_b898e1dcdd_b,datasets/crops_gt_white/test_open/9277234_b898e1dcdd_b/unknown.png,test_open,crops_white,3.763796,"cat,dog,lion,tiger,unknown",unknown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_open/9284242631_d2d089feda_b/owl.png,test_open,crops_white,3.553464,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_open/9284242631_d2d089feda_b/skull.png,test_open,crops_white,3.631212,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_open/9290613883_1fff2466d7_z/bird.png,test_open,crops_white,3.702582,"bird,leaf,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_open/9290613883_1fff2466d7_z/branch.png,test_open,crops_white,3.550551,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_open/9290613883_1fff2466d7_z/leaf.png,test_open,crops_white,3.635067,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9322299931_965c992cce_z,datasets/crops_gt_white/test_open/9322299931_965c992cce_z/wolf.png,test_open,crops_white,3.757955,"fire,skull,unknown,wolf",wolf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
9830913_7c834e8dfa_c,datasets/crops_gt_white/test_open/9830913_7c834e8dfa_c/unknown.png,test_open,crops_white,3.767164,"anchor,flower,key,leaf,lion,shark,unknown,water",unknown,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_open/990851528_8b5891c98a_b/lion.png,test_open,crops_white,3.70173,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_open/990851528_8b5891c98a_b/shield.png,test_open,crops_white,0.567396,lion,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
