image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
866404766_1f310ff468_b,datasets/crops_gt_white/test_open/866404766_1f310ff468_b/star.png,test_open,crops_white,0.172856,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/branch.png,test_open,crops_white,1.775269,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/diamond.png,test_open,crops_white,0.175274,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/leaf.png,test_open,crops_white,0.241042,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_open/8690284353_a8e56a2a7c_z/ribbon.png,test_open,crops_white,0.1798,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_open/8736928994_33441587f7_b/butterfly.png,test_open,crops_white,0.277469,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_open/8736928994_33441587f7_b/eagle.png,test_open,crops_white,0.234987,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8755415401_6401f0e3a9_b,datasets/crops_gt_white/test_open/8755415401_6401f0e3a9_b/tiger.png,test_open,crops_white,0.235836,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_open/8756262613_b68a8965de_b/fish.png,test_open,crops_white,0.233091,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_open/8756262613_b68a8965de_b/water.png,test_open,crops_white,1.862773,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9277234_b898e1dcdd_b,datasets/crops_gt_white/test_open/9277234_b898e1dcdd_b/unknown.png,test_open,crops_white,0.159266,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_open/9284242631_d2d089feda_b/owl.png,test_open,crops_white,0.224676,"heart,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_open/9284242631_d2d089feda_b/skull.png,test_open,crops_white,0.138422,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_open/9290613883_1fff2466d7_z/bird.png,test_open,crops_white,0.155233,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_open/9290613883_1fff2466d7_z/branch.png,test_open,crops_white,0.111271,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_open/9290613883_1fff2466d7_z/leaf.png,test_open,crops_white,1.767251,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9322299931_965c992cce_z,datasets/crops_gt_white/test_open/9322299931_965c992cce_z/wolf.png,test_open,crops_white,0.145851,unknown,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9830913_7c834e8dfa_c,datasets/crops_gt_white/test_open/9830913_7c834e8dfa_c/unknown.png,test_open,crops_white,0.134502,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_open/990851528_8b5891c98a_b/lion.png,test_open,crops_white,0.226851,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_open/990851528_8b5891c98a_b/shield.png,test_open,crops_white,0.28888,"lion,shield",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
